Fecha,Plataforma,inversion,evento_objetivo,Instalaciones,cvr
2025-02-25,Google Ads,1245.29000000000005599076757789589464664459,177,796,0.22236180904522612
2025-02-25,Meta,1476.11000000000003318234575999667868018151,50,252,0.1984126984126984
2025-02-25,TikTok Ads,623.55999999999999516830939683131873607635,36,192,0.1875
2025-02-26,Google Ads,1307.30000000000002557953848736360669136047,268,720,0.37222222222222223
2025-02-26,Meta,966.41000000000000791366971952811582013966,95,190,0.5
2025-02-26,TikTok Ads,390.5900000000000034106051316484808921814,50,183,0.273224043715847
2025-02-27,Google Ads,1367.97999999999993292476574424654245376588,269,748,0.35962566844919786
2025-02-27,Meta,1009.98999999999999832578367886526393704115,58,105,0.55238095238095242
2025-02-27,TikTok Ads,387.69999999999998863131622783839702606201,41,142,0.28873239436619719
2025-02-28,Google Ads,1416.03999999999992809307514107786118984223,238,665,0.35789473684210527
2025-02-28,Meta,1074.73000000000000989097692638551961863414,65,109,0.59633027522935778
2025-02-28,TikTok Ads,387.07000000000000383693077310454100370407,46,158,0.29113924050632911
2025-03-01,Google Ads,1272.08000000000004092726157978177070617676,235,658,0.35714285714285715
2025-03-01,Meta,650.24999999999997912780713704705704003572,53,117,0.452991452991453
2025-03-01,TikTok Ads,213.80999999999999872102307563181966543198,42,128,0.328125
2025-03-02,Google Ads,1305.43999999999994088284438475966453552246,169,562,0.30071174377224197
2025-03-02,Meta,799.06999999999999691885355090903431118933,66,126,0.52380952380952384
2025-03-02,TikTok Ads,214.05000000000000071054273576010018587112,37,119,0.31092436974789917
2025-03-03,Google Ads,1320.92000000000007275957614183425903320313,183,642,0.28504672897196259
2025-03-03,Meta,753.04000000000001657785020370283746160566,77,182,0.42307692307692307
2025-03-03,TikTok Ads,214.05000000000000071054273576010018587112,30,106,0.28301886792452829
2025-03-04,Google Ads,527.63000000000000966338120633736252784729,178,576,0.30902777777777779
2025-03-04,Meta,811.22999999999999637401160157423873897643,76,179,0.42458100558659218
2025-03-04,TikTok Ads,464.78000000000000824229573481716215610504,42,141,0.2978723404255319
2025-03-05,Google Ads,503.39999999999998436805981327779591083526,198,607,0.32619439868204281
2025-03-05,Meta,591.15000000000000093813845580825727665795,113,234,0.48290598290598291
2025-03-05,TikTok Ads,463.63999999999999346300683100707828998566,67,189,0.35449735449735448
2025-03-06,Google Ads,500.77999999999997982058630441315472126007,172,556,0.30935251798561153
2025-03-06,Meta,567.27999999999999169997266790232970379293,65,163,0.3987730061349693
2025-03-06,TikTok Ads,463.67999999999999616306922689545899629593,36,149,0.24161073825503357
2025-03-07,Google Ads,507.23999999999998067323758732527494430542,112,581,0.19277108433734941
2025-03-07,Meta,572.17000000000002457589687310246517881751,45,171,0.26315789473684209
2025-03-07,TikTok Ads,462.87999999999998479438545473385602235794,24,134,0.17910447761194029
2025-03-08,Google Ads,503.62999999999998124167177593335509300232,151,493,0.30628803245436104
2025-03-08,Meta,565.66999999999999459987520822323858737943,65,159,0.4088050314465409
2025-03-08,TikTok Ads,459.89000000000001477928890381008386611939,42,140,0.3
2025-03-09,Google Ads,524.04000000000002046363078989088535308838,243,684,0.35526315789473684
2025-03-09,Meta,669.00999999999999290345442659599939361214,66,167,0.39520958083832336
2025-03-09,TikTok Ads,464.27000000000000667910171614494174718857,68,142,0.47887323943661969
2025-03-10,Google Ads,499.08000000000001250555214937776327133179,962,1553,0.61944623309723112
2025-03-10,Meta,814.270000000000012008172234345693141222,132,256,0.515625
2025-03-10,TikTok Ads,463.79000000000001335820343228988349437714,310,545,0.56880733944954132
2025-03-11,Google Ads,511.92999999999997129407347529195249080658,1299,2419,0.53699875981810663
2025-03-11,Meta,776.29000000000000536459765498875640332699,150,347,0.43227665706051871
2025-03-11,TikTok Ads,463.11000000000002074784788419492542743682,369,701,0.52639087018544939
